nucleus_id,type,area_px2,perimeter_px,eccentricity,circularity,centroid_x,centroid_y
28,1,90.0,45.455843687057495,0.8915065646810904,0.5473598371001862,243.02727272727273,81.72727272727273
29,3,105.5,44.3847758769989,0.8307865590489025,0.6729677635675142,28.6031746031746,84.89682539682539
30,3,70.0,34.14213538169861,0.7265085969298444,0.7546169289326093,139.37209302325581,86.19767441860465
31,1,193.0,57.94112491607666,0.7180344499902311,0.7224259332306465,228.46543778801842,90.11059907834101
32,1,120.0,54.28427064418793,0.9314046572402079,0.5117326132626876,76.46527777777777,92.65972222222223
33,1,103.5,48.870057225227356,0.9283830048951345,0.5445835500159542,216.88,103.512
34,1,72.0,32.97056233882904,0.5211561261618668,0.8323186988173676,222.90804597701148,119.35632183908046
35,1,263.5,88.66904723644257,0.8985082102621849,0.42115930440232585,211.6225165562914,128.0794701986755
36,1,72.0,34.97056245803833,0.8501022024756352,0.7398388372977943,120.05681818181819,131.0340909090909
37,1,47.0,28.14213538169861,0.6931687154218767,0.7457506251104253,103.96666666666667,132.2
38,1,93.0,38.14213538169861,0.781627029118723,0.8033093205411329,208.33333333333334,150.40540540540542
39,3,231.5,64.5269113779068,0.5753355825004073,0.6986812744051147,214.9653846153846,167.4653846153846
40,3,101.5,41.55634891986847,0.8809713260152552,0.738586113648044,100.55371900826447,178.0495867768595
41,3,142.5,52.870057225227356,0.8846843796585453,0.640626895027609,111.41566265060241,183.90361445783134
42,2,92.0,41.455843806266785,0.882454354654059,0.6727073497866346,220.86363636363637,182.93636363636364
43,3,288.5,69.35533821582794,0.6275241478815559,0.7536954502776753,9.47962382445141,189.5360501567398
44,3,84.5,36.72792184352875,0.5290753182282184,0.7871796563764847,123.09803921568627,186.11764705882354
45,3,148.0,50.62741661071777,0.7808619986600015,0.7256046302854113,28.1812865497076,190.64912280701753
46,3,104.0,41.79898929595947,0.7938852555257208,0.7480172997095988,96.09756097560975,190.82926829268294
47,3,74.5,33.55634880065918,0.5720393727803346,0.8314128581081848,134.1888888888889,190.22222222222223
48,1,142.0,51.455843687057495,0.44541908247971784,0.673951744091158,229.24242424242425,195.61212121212122
49,4,53.0,29.313708305358887,0.7033891365393692,0.7750758579430699,218.55223880597015,198.1492537313433
50,3,88.0,37.3137081861496,0.5399990286442541,0.7942472404833978,54.971698113207545,197.38679245283018
51,3,190.0,86.08326005935669,0.7092321507417051,0.3222003837735661,113.61233480176212,202.34361233480178
52,3,169.5,57.69848418235779,0.8836651821706563,0.6398096100332316,20.05128205128205,208.1076923076923
53,3,402.5,156.6101714372635,0.9256033464879442,0.2062223914259605,76.6824034334764,194.32188841201716
54,3,95.5,47.21320307254791,0.7401620661364943,0.5383767609663034,52.23076923076923,207.48717948717947
55,1,193.0,60.76955187320709,0.7613520715259193,0.6567424752252684,239.51141552511416,207.73972602739727
56,3,141.0,52.97056221961975,0.7983409841255723,0.6314803074142522,3.9879518072289155,214.789156626506
57,3,188.5,57.69848394393921,0.8529336038945551,0.7115286872446717,90.02803738317758,216.0841121495327
58,3,107.0,46.627416372299194,0.8837469624326536,0.6184590343783213,32.1328125,214.9765625
59,1,73.5,35.55634891986847,0.6881815596071064,0.7305717662522669,130.5888888888889,214.9111111111111
60,1,107.0,45.79898953437805,0.7044528977824221,0.6410351578113214,144.390625,215.90625
61,3,149.0,48.28427076339722,0.5786373888675541,0.8031280219376556,121.67647058823529,221.3470588235294
62,1,74.0,34.97056245803833,0.5898041860983835,0.760389916111622,175.01111111111112,221.11111111111111
63,1,39.0,27.313708186149597,0.8893965116658168,0.6569209929746376,134.59615384615384,227.05769230769232
64,1,89.0,38.97056245803833,0.566650367965084,0.7364216074896344,188.6448598130841,230.6448598130841
65,1,66.5,37.55634891986847,0.538095701759007,0.5924678367652717,162.67857142857142,251.21428571428572
