nucleus_id,type,area_px2,perimeter_px,eccentricity,circularity,centroid_x,centroid_y
42,2,74.0,33.31370830535889,0.6586410042360105,0.8379066289367699,91.5,91.86666666666666
43,1,87.0,45.79898953437805,0.8599753878495221,0.5212155021456538,20.36111111111111,95.52777777777777
44,1,35.0,24.14213538169861,0.6727117996502603,0.7546169333642402,145.2826086956522,93.58695652173913
45,1,88.0,42.62741661071777,0.6398130781587515,0.6085755625315479,204.92523364485982,96.55140186915888
46,2,70.0,33.31370830535889,0.7404506082914938,0.7926143787239714,104.33720930232558,100.66279069767442
47,4,80.5,40.041629910469055,0.923259753017138,0.6309315569263579,45.316326530612244,101.35714285714286
48,2,57.0,28.14213526248932,0.5138570562376809,0.9044209785408042,83.07142857142857,101.88571428571429
49,1,82.0,37.79898929595947,0.7220526829665714,0.7212126598789599,193.8080808080808,101.63636363636364
50,4,54.5,31.55634891986847,0.7836624377444319,0.6877535922269661,93.76811594202898,107.94202898550725
51,2,110.0,40.97056245803833,0.7598011776095219,0.8234906962558237,68.48062015503876,110.59689922480621
52,1,80.5,38.72792160511017,0.7665267911242528,0.674461809504318,251.63636363636363,108.14141414141415
53,4,70.0,34.485281229019165,0.7829735605121704,0.7396740114550754,120.03448275862068,113.67816091954023
54,2,62.0,31.313708305358887,0.7128044109738393,0.7945707069961786,81.01298701298701,113.66233766233766
55,2,119.0,67.11269795894623,0.8993123425892213,0.332007144498113,25.328859060402685,114.87919463087249
56,1,202.5,60.38477575778961,0.6465596731001373,0.6978787521418907,249.43722943722943,122.96969696969697
57,1,55.5,31.55634891986847,0.8198607153576084,0.7003729241944334,173.85714285714286,124.7
58,2,64.5,31.55634891986847,0.7083598005495247,0.8139469119016388,30.405063291139243,125.0
59,2,117.5,42.38477611541748,0.7093480759075924,0.8219169630562055,132.37226277372264,127.2043795620438
60,0,52.5,31.55634880065918,0.6457109182095611,0.6625149332975495,234.71641791044777,127.46268656716418
61,1,115.0,54.28427064418793,0.9002060612403217,0.490410421043409,164.13669064748203,131.5107913669065
62,4,43.0,26.14213538169861,0.5612177217094207,0.7906717112042134,84.01818181818182,132.74545454545455
63,1,99.0,46.14213538169861,0.8966270625625595,0.5843185589487772,105.15702479338843,132.36363636363637
64,1,114.0,44.62741661071777,0.7736221256701773,0.7193019224917762,118.91791044776119,135.7537313432836
65,2,106.5,46.041630029678345,0.8730001369006595,0.6313324180817285,65.86614173228347,139.3228346456693
66,1,148.5,56.52691173553467,0.8569240487123013,0.5840174175093356,246.635838150289,141.16184971098266
67,1,82.5,40.3847758769989,0.5416978047559187,0.6356652325541569,106.09183673469389,140.72448979591837
68,4,122.5,45.21320283412933,0.7977644520285887,0.7530354246371024,15.615384615384615,142.74825174825176
69,1,102.5,63.6984840631485,0.8368924065401891,0.317450149346622,207.54961832061068,144.7709923664122
70,2,105.5,47.21320307254791,0.7994182851230152,0.594751290910419,142.41732283464566,146.78740157480314
71,2,56.0,28.97056221961975,0.7218972280720424,0.838463273094176,36.028985507246375,148.97101449275362
72,1,166.0,68.62741661071777,0.9587582257835451,0.4429173068785121,248.3838383838384,156.18686868686868
73,1,94.5,49.69848418235779,0.9202497097522384,0.4807899565068955,78.54310344827586,150.93965517241378
74,2,68.5,30.727921843528748,0.5415397777730044,0.9116624273700836,146.6144578313253,157.3734939759036
75,1,51.5,27.899494767189026,0.754165170663228,0.8314275587741657,188.35384615384615,157.41538461538462
76,4,128.0,53.455843687057495,0.8669535456778861,0.5628976777411969,60.48026315789474,164.68421052631578
77,1,71.5,33.55634891986847,0.40068747897895185,0.7979331400318117,215.39080459770116,161.72413793103448
78,1,155.0,53.455843687057495,0.7157528933740247,0.6816339066397307,108.92737430167598,166.268156424581
79,2,88.5,40.041630029678345,0.7293855794846987,0.6936328255343057,133.20754716981133,170.39622641509433
80,4,103.0,46.284271121025085,0.8983298569752406,0.6041993182783175,157.1869918699187,171.3252032520325
81,1,175.5,61.35533845424652,0.9074166679743206,0.5858443859801223,78.64851485148515,170.36633663366337
82,4,195.5,82.18376553058624,0.6384567547477431,0.3637345486042727,22.65948275862069,173.72413793103448
83,2,99.0,40.62741661071777,0.7451314268421164,0.7537141062837093,45.82905982905983,172.04273504273505
84,2,87.0,35.79898965358734,0.34947629541464253,0.8530757114014355,124.3883495145631,175.7864077669903
85,1,261.0,85.11269748210907,0.8228423952443797,0.45275333877271856,246.44295302013424,178.70469798657717
86,4,86.5,37.21320307254791,0.4651567489456127,0.7849316945310538,143.41747572815535,179.24271844660194
87,1,85.0,38.14213538169861,0.8252627942578314,0.7342074435053366,110.48543689320388,183.24271844660194
88,1,112.5,40.38477599620819,0.6623012042521537,0.866816221092813,208.68702290076337,184.17557251908397
89,1,115.0,50.284270882606506,0.6554473377584635,0.5715357352384495,171.76642335766422,186.992700729927
90,4,127.5,46.041630029678345,0.6116413632032976,0.7558205005203791,75.79729729729729,189.5
91,1,35.0,23.656854152679443,0.552583694665713,0.7858939103266482,128.08510638297872,187.29787234042553
92,0,69.0,37.79898953437805,0.8630178236985789,0.606874059803362,40.273809523809526,191.47619047619048
93,2,74.0,32.14213538169861,0.2666555625130175,0.9001028395335376,144.7191011235955,192.03370786516854
94,1,51.5,29.899494767189026,0.8125121877907147,0.7239180301492811,227.0909090909091,192.72727272727272
95,1,47.0,30.14213538169861,0.8731609530694873,0.6500693495144961,199.86885245901638,195.81967213114754
96,4,86.5,41.55634868144989,0.9075569734056035,0.6294354636811174,138.46226415094338,199.81132075471697
97,2,64.0,30.97056245803833,0.7147477555614382,0.838477962531582,184.12820512820514,200.64102564102564
98,2,59.5,30.727921843528748,0.6875178738182024,0.7918819624601455,88.0,202.98648648648648
99,2,120.5,43.21320295333862,0.7278099865410534,0.8108938306789952,153.6642857142857,205.34285714285716
100,1,56.5,29.55634891986847,0.6485832407815267,0.8127495582237636,14.514285714285714,205.0142857142857
101,2,104.5,41.21320295333862,0.7127722101963939,0.773131590227768,121.66666666666667,206.77235772357724
102,2,114.0,41.79898941516876,0.6001652401258953,0.8199420353893976,212.46616541353384,207.8796992481203
103,4,63.5,40.38477599620819,0.9265479838406353,0.48926960035016553,36.146341463414636,210.67073170731706
104,2,114.0,40.97056233882904,0.6272241230401783,0.8534358174496776,230.54887218045113,211.04511278195488
105,2,94.0,37.79898941516876,0.6480998715486264,0.8267559707440127,192.82882882882882,213.13513513513513
106,2,86.0,43.79898941516876,0.8474086972628996,0.5633523822929833,143.5,217.08490566037736
107,1,375.0,148.36753070354462,0.9548891731072167,0.21407373889175182,102.20728929384966,226.01594533029612
108,1,222.0,101.94112491607666,0.9829303053953263,0.26845036270107725,251.5320754716981,209.40754716981132
109,1,71.5,47.69848430156708,0.9457429878767389,0.39491783561774213,207.29347826086956,221.5108695652174
110,2,52.5,28.727921724319458,0.8272401480524568,0.7993937526065956,164.93939393939394,221.3939393939394
111,2,68.5,31.55634880065918,0.6244171964159838,0.864424246302517,131.6144578313253,224.59036144578315
112,2,85.0,36.97056233882904,0.8127417577452118,0.7814778569449907,44.35294117647059,225.8921568627451
113,1,92.0,39.79898953437805,0.4728776473101638,0.7298835904074285,222.05454545454546,225.23636363636365
114,1,59.5,30.38477599620819,0.6795698120642286,0.8098689559087048,126.72602739726027,234.08219178082192
115,1,76.0,33.31370830535889,0.5519605754827503,0.860552754043169,231.0,236.44565217391303
116,2,52.5,31.55634891986847,0.8011884065540742,0.6625149282920316,49.82089552238806,238.50746268656715
117,1,54.5,34.72792184352875,0.8791339486270584,0.5678698031811958,90.56338028169014,238.46478873239437
118,1,104.5,53.69848418235779,0.7415168248106455,0.45540951637784943,144.28125,239.7421875
119,2,72.5,35.55634891986847,0.7381805564968307,0.7206320143304674,29.89887640449438,241.61797752808988
120,2,82.0,37.79898953437805,0.8075346895380127,0.7212126507808069,164.2929292929293,243.07070707070707
121,4,102.0,46.14213538169861,0.9345274118125498,0.602025181947225,67.66935483870968,245.71774193548387
122,1,46.5,26.727921724319458,0.7683995254712234,0.817960695264055,209.16949152542372,245.94915254237287
123,1,128.0,44.14213538169861,0.5481225160205475,0.8254925476228411,221.5771812080537,249.6241610738255
124,4,65.0,35.31370830535889,0.4735655918924446,0.6549928661558186,24.426829268292682,251.5121951219512
